200
20000
3515, 24, 89, 1, 0
3516, 127, 10, 1, 0
3517, 45, 102, 2, 0
3518, 28, 72, 2, 0
3519, 159, 66, 2, 0
3520, 109, 10, 0, 0
3521, 163, 136, 2, 0
3522, 130, 151, 1, 0
3523, 13, 192, 0, 0
3524, 178, 29, 3, 0
3525, 126, 82, 1, 0
3526, 162, 74, 2, 0
3527, 129, 89, 1, 0
3528, 25, 94, 2, 0
3529, 57, 17, 3, 0
3530, 89, 3, 0, 0
3531, 45, 173, 3, 0
3532, 146, 177, 3, 0
3533, 141, 4, 2, 0
3534, 37, 137, 3, 0
3535, 4, 111, 1, 0
3536, 80, 167, 0, 0
3537, 150, 132, 2, 0
3538, 117, 13, 1, 0
3539, 117, 147, 1, 0
3540, 158, 51, 3, 0
3541, 24, 62, 2, 0
3542, 89, 33, 0, 0
3543, 89, 74, 1, 0
3544, 138, 26, 2, 0
3545, 185, 167, 0, 0
3546, 27, 70, 2, 0
3547, 27, 111, 3, 0
3548, 149, 87, 3, 0
3549, 80, 69, 0, 0
3550, 19, 75, 3, 0
3551, 97, 140, 1, 0
3552, 96, 36, 0, 0
3553, 198, 144, 1, 0
3554, 100, 147, 1, 0
3555, 182, 189, 0, 0
3556, 197, 82, 1, 0
3557, 157, 153, 3, 0
3558, 141, 64, 2, 0
3559, 27, 141, 3, 0
3560, 80, 140, 1, 0
3561, 116, 132, 2, 0
3562, 198, 133, 0, 0
3563, 23, 47, 3, 0
3564, 131, 25, 3, 0
3565, 121, 15, 1, 0
3566, 88, 30, 0, 0
3567, 200, 78, 0, 0
3568, 157, 183, 3, 0
3569, 91, 79, 1, 0
3570, 14, 83, 3, 0
3571, 62, 36, 0, 0
3572, 79, 66, 0, 0
3573, 30, 155, 0, 0
3574, 120, 11, 3, 0
3575, 3, 52, 2, 0
3576, 197, 142, 1, 0
3577, 125, 69, 3, 0
3578, 111, 47, 3, 0
3579, 14, 113, 3, 0
3580, 78, 21, 1, 0
3581, 62, 66, 0, 0
3582, 62, 107, 1, 0
3583, 79, 137, 1, 0
3584, 11, 135, 3, 0
3585, 1, 79, 3, 0
3586, 168, 129, 0, 0
3587, 103, 158, 2, 0
3588, 90, 198, 2, 0
3589, 91, 11, 1, 0
3590, 79, 167, 1, 0
3591, 83, 109, 1, 0
3592, 67, 195, 1, 0
3593, 195, 198, 2, 0
3594, 147, 59, 0, 0
3595, 183, 51, 1, 0
3596, 59, 118, 0, 0
3597, 150, 66, 0, 0
3598, 82, 64, 2, 0
3599, 29, 182, 0, 0
3600, 66, 109, 1, 0
3601, 50, 195, 1, 0
3602, 1, 139, 3, 0
3603, 38, 48, 0, 0
3604, 65, 88, 2, 0
3605, 191, 134, 2, 0
3606, 57, 11, 1, 0
3607, 163, 73, 1, 0
3608, 93, 179, 3, 0
3609, 66, 139, 1, 0
3610, 81, 73, 3, 0
3611, 65, 77, 1, 0
3612, 187, 94, 2, 0
3613, 159, 33, 1, 0
3614, 130, 118, 0, 0
3615, 174, 188, 2, 0
3616, 33, 184, 0, 0
3617, 141, 162, 0, 0
3618, 178, 130, 2, 0
3619, 65, 148, 2, 0
3620, 53, 1, 1, 0
3621, 20, 150, 0, 0
3622, 157, 147, 1, 0
3623, 177, 85, 3, 0
3624, 178, 160, 2, 0
3625, 4, 78, 0, 0
3626, 193, 53, 3, 0
3627, 52, 131, 3, 0
3628, 187, 195, 3, 0
3629, 3, 16, 0, 0
3630, 185, 17, 3, 0
3631, 60, 197, 3, 0
3632, 134, 120, 0, 0
3633, 128, 175, 1, 0
3634, 64, 5, 3, 0
3635, 132, 24, 2, 0
3636, 149, 13, 1, 0
3637, 19, 135, 1, 0
3638, 142, 93, 1, 0
3639, 165, 173, 3, 0
3640, 84, 72, 3, 0
3641, 181, 7, 3, 0
3642, 39, 116, 2, 0
3643, 140, 120, 2, 0
3644, 47, 169, 3, 0
3645, 15, 125, 1, 0
3646, 2, 165, 1, 0
3647, 30, 169, 3, 0
3648, 31, 110, 2, 0
3649, 115, 84, 2, 0
3650, 118, 5, 3, 0
3651, 102, 9, 1, 0
3652, 103, 84, 0, 0
3653, 30, 199, 3, 0
3654, 78, 18, 0, 0
3655, 77, 90, 0, 0
3656, 87, 187, 1, 0
3657, 1, 35, 1, 0
3658, 74, 112, 0, 0
3659, 192, 12, 0, 0
3660, 126, 101, 3, 0
3661, 110, 146, 2, 0
3662, 97, 186, 2, 0
3663, 38, 32, 3, 0
3664, 195, 154, 0, 0
3665, 118, 199, 3, 0
3666, 85, 80, 2, 0
3667, 170, 88, 0, 0
3668, 183, 182, 0, 0
3669, 155, 4, 3, 0
3670, 73, 67, 1, 0
3671, 90, 97, 1, 0
3672, 74, 142, 0, 0
3673, 134, 8, 3, 0
3674, 82, 61, 1, 0
3675, 49, 76, 0, 0
3676, 110, 176, 2, 0
3677, 77, 191, 1, 0
3678, 9, 54, 3, 0
3679, 197, 30, 2, 0
3680, 158, 146, 0, 0
3681, 179, 159, 1, 0
3682, 76, 105, 1, 0
3683, 60, 150, 0, 0
3684, 96, 55, 2, 0
3685, 37, 134, 0, 0
3686, 199, 197, 1, 0
3687, 193, 118, 2, 0
3688, 52, 155, 1, 0
3689, 89, 123, 3, 0
3690, 106, 153, 3, 0
3691, 69, 57, 1, 0
3692, 153, 31, 1, 0
3693, 73, 127, 1, 0
3694, 181, 105, 1, 0
3695, 154, 106, 0, 0
3696, 72, 65, 1, 0
3697, 173, 69, 1, 0
3698, 157, 114, 0, 0
3699, 198, 152, 2, 0
3700, 198, 193, 3, 0
3701, 31, 178, 0, 0
3702, 89, 153, 3, 0
3703, 193, 20, 2, 0
3704, 56, 168, 2, 0
3705, 73, 198, 2, 0
3706, 137, 106, 0, 0
3707, 109, 62, 3, 0
3708, 44, 21, 1, 0
3709, 140, 114, 0, 0
3710, 104, 34, 3, 0
3711, 48, 17, 1, 0
3712, 84, 9, 2, 0
3713, 105, 150, 3, 0
3714, 2, 72, 0, 0
3715, 164, 135, 1, 0
3716, 120, 106, 0, 0
3717, 169, 59, 1, 0
3718, 173, 1, 1, 0
3719, 177, 112, 2, 0
3720, 26, 93, 1, 0
3721, 18, 57, 1, 0
3722, 132, 114, 0, 0
3723, 143, 65, 1, 0
3724, 2, 102, 0, 0
3725, 56, 100, 2, 0
3726, 23, 115, 1, 0
3727, 188, 185, 2, 0
3728, 22, 12, 0, 0
3729, 140, 87, 1, 0
3730, 79, 186, 3, 0
3731, 10, 168, 0, 0
3732, 100, 158, 3, 0
3733, 115, 114, 0, 0
3734, 71, 22, 3, 0
3735, 23, 145, 1, 0
3736, 131, 82, 0, 0
3737, 172, 27, 3, 0
3738, 172, 161, 3, 0
3739, 139, 1, 1, 0
3740, 139, 42, 2, 0
3741, 5, 53, 1, 0
3742, 163, 21, 2, 0
3743, 2, 34, 0, 0
3744, 65, 66, 3, 0
3745, 38, 67, 2, 0
3746, 98, 168, 0, 0
3747, 172, 57, 3, 0
3748, 119, 6, 0, 0
3749, 160, 85, 3, 0
3750, 30, 32, 2, 0
3751, 62, 88, 3, 0
3752, 21, 67, 2, 0
3753, 110, 42, 0, 0
3754, 131, 183, 1, 0
3755, 159, 11, 2, 0
3756, 62, 118, 3, 0
3757, 49, 158, 3, 0
3758, 13, 137, 0, 0
3759, 162, 60, 3, 0
3760, 114, 183, 1, 0
3761, 167, 77, 2, 0
3762, 167, 118, 3, 0
3763, 36, 124, 3, 0
3764, 102, 170, 0, 0
3765, 45, 118, 3, 0
3766, 94, 134, 0, 0
3767, 134, 109, 2, 0
3768, 80, 112, 0, 0
3769, 36, 154, 3, 0
3770, 53, 184, 3, 0
3771, 117, 133, 2, 0
3772, 182, 104, 0, 0
3773, 193, 14, 0, 0
3774, 28, 118, 3, 0
3775, 159, 112, 3, 0
3776, 73, 64, 0, 0
3777, 45, 20, 3, 0
3778, 124, 83, 2, 0
3779, 126, 128, 2, 0
3780, 166, 62, 3, 0
3781, 68, 170, 0, 0
3782, 84, 137, 0, 0
3783, 142, 112, 3, 0
3784, 16, 176, 3, 0
3785, 72, 166, 0, 0
3786, 7, 78, 3, 0
3787, 105, 46, 1, 0
3788, 105, 180, 1, 0
3789, 146, 84, 3, 0
3790, 136, 28, 3, 0
3791, 168, 14, 0, 0
3792, 185, 44, 0, 0
3793, 6, 150, 3, 0
3794, 156, 36, 0, 0
3795, 129, 67, 2, 0
3796, 43, 60, 0, 0
3797, 116, 148, 3, 0
3798, 64, 160, 0, 0
3799, 6, 46, 3, 0
3800, 185, 115, 1, 0
3801, 156, 200, 0, 0
3802, 160, 8, 0, 0
3803, 112, 67, 2, 0
3804, 108, 14, 3, 0
3805, 1, 24, 3, 0
3806, 167, 11, 0, 0
3807, 172, 185, 1, 0
3808, 99, 50, 3, 0
3809, 108, 44, 3, 0
3810, 183, 37, 2, 0
3811, 86, 103, 2, 0
3812, 59, 104, 1, 0
3813, 63, 46, 1, 0
3814, 58, 1, 0, 0
3815, 58, 42, 1, 0
3816, 159, 139, 0, 0
3817, 46, 29, 0, 0
3818, 34, 185, 0, 0
3819, 59, 134, 1, 0
3820, 150, 41, 0, 0
3821, 187, 9, 2, 0
3822, 171, 54, 1, 0
3823, 188, 84, 1, 0
3824, 192, 195, 2, 0
3825, 78, 10, 3, 0
3826, 66, 125, 2, 0
3827, 83, 155, 2, 0
3828, 184, 31, 2, 0
3829, 17, 185, 0, 0
3830, 98, 48, 3, 0
3831, 37, 82, 1, 0
3832, 199, 186, 3, 0
3833, 65, 197, 2, 0
3834, 86, 76, 3, 0
3835, 187, 39, 2, 0
3836, 170, 9, 2, 0
3837, 167, 14, 1, 0
3838, 53, 50, 1, 0
3839, 57, 161, 2, 0
3840, 74, 191, 2, 0
3841, 78, 40, 3, 0
3842, 196, 74, 3, 0
3843, 48, 63, 2, 0
3844, 21, 23, 0, 0
3845, 4, 127, 0, 0
3846, 9, 51, 0, 0
3847, 138, 129, 0, 0
3848, 186, 7, 2, 0
3849, 174, 35, 2, 0
3850, 77, 142, 3, 0
3851, 37, 183, 2, 0
3852, 17, 117, 0, 0
3853, 145, 161, 2, 0
3854, 4, 198, 1, 0
3855, 25, 36, 1, 0
3856, 56, 146, 3, 0
3857, 170, 110, 3, 0
3858, 19, 50, 1, 0
3859, 101, 92, 0, 0
3860, 36, 121, 2, 0
3861, 191, 82, 3, 0
3862, 28, 44, 1, 0
3863, 186, 78, 3, 0
3864, 125, 112, 1, 0
3865, 28, 85, 2, 0
3866, 45, 115, 2, 0
3867, 142, 8, 1, 0
3868, 190, 20, 3, 0
3869, 130, 36, 1, 0
3870, 134, 106, 1, 0
3871, 178, 176, 3, 0
3872, 141, 80, 1, 0
3873, 69, 136, 3, 0
3874, 32, 40, 1, 0
3875, 133, 44, 1, 0
3876, 19, 121, 2, 0
3877, 3, 125, 0, 0
3878, 154, 57, 2, 0
3879, 125, 8, 1, 0
3880, 51, 178, 3, 0
3881, 39, 31, 2, 0
3882, 43, 8, 3, 0
3883, 113, 36, 1, 0
3884, 16, 102, 1, 0
3885, 174, 136, 3, 0
3886, 51, 74, 3, 0
3887, 131, 71, 2, 0
3888, 7, 179, 2, 0
3889, 22, 31, 2, 0
3890, 39, 102, 3, 0
3891, 6, 117, 2, 0
3892, 189, 122, 0, 0
3893, 132, 29, 2, 0
3894, 132, 163, 2, 0
3895, 80, 82, 0, 0
3896, 83, 89, 0, 0
3897, 75, 187, 0, 0
3898, 180, 187, 0, 0
3899, 143, 16, 3, 0
3900, 116, 17, 2, 0
3901, 120, 87, 2, 0
3902, 139, 50, 3, 0
3903, 152, 144, 3, 0
3904, 155, 17, 3, 0
3905, 10, 119, 2, 0
3906, 116, 47, 2, 0
3907, 184, 25, 0, 0
3908, 195, 110, 1, 0
3909, 98, 176, 1, 0
3910, 119, 55, 2, 0
3911, 111, 153, 2, 0
3912, 115, 2, 3, 0
3913, 143, 76, 3, 0
3914, 70, 132, 1, 0
3915, 195, 140, 1, 0
3916, 54, 177, 0, 0
3917, 118, 10, 3, 0
3918, 131, 104, 3, 0
3919, 102, 55, 2, 0
3920, 107, 113, 2, 0
3921, 191, 46, 1, 0
3922, 186, 176, 1, 0
3923, 174, 163, 0, 0
3924, 182, 82, 1, 0
3925, 166, 127, 0, 0
3926, 89, 38, 3, 0
3927, 8, 71, 3, 0
3928, 181, 20, 1, 0
3929, 57, 87, 0, 0
3930, 122, 36, 3, 0
3931, 78, 100, 1, 0
3932, 77, 38, 1, 0
3933, 54, 109, 0, 0
3934, 117, 141, 3, 0
3935, 145, 57, 0, 0
3936, 65, 153, 0, 0
3937, 106, 98, 3, 0
3938, 105, 35, 3, 0
3939, 187, 36, 1, 0
3940, 53, 47, 0, 0
3941, 175, 64, 1, 0
3942, 186, 108, 1, 0
3943, 146, 149, 0, 0
3944, 157, 193, 0, 0
3945, 93, 23, 2, 0
3946, 93, 64, 3, 0
3947, 48, 153, 0, 0
3948, 162, 117, 0, 0
3949, 48, 194, 1, 0
3950, 89, 98, 3, 0
3951, 197, 35, 2, 0
3952, 197, 76, 3, 0
3953, 61, 130, 1, 0
3954, 169, 108, 1, 0
3955, 142, 109, 0, 0
3956, 39, 96, 1, 0
3957, 76, 64, 3, 0
3958, 49, 24, 1, 0
3959, 134, 73, 0, 0
3960, 64, 179, 2, 0
3961, 52, 32, 1, 0
3962, 170, 200, 1, 0
3963, 19, 181, 0, 0
3964, 168, 63, 2, 0
3965, 44, 130, 1, 0
3966, 51, 104, 1, 0
3967, 125, 109, 0, 0
3968, 76, 94, 3, 0
3969, 43, 109, 2, 0
3970, 144, 72, 1, 0
3971, 47, 179, 2, 0
3972, 141, 77, 0, 0
3973, 67, 88, 2, 0
3974, 52, 196, 1, 0
3975, 143, 10, 1, 0
3976, 108, 109, 0, 0
3977, 1, 119, 0, 0
3978, 26, 68, 1, 0
3979, 26, 109, 2, 0
3980, 161, 45, 2, 0
3981, 128, 19, 0, 0
3982, 99, 145, 0, 0
3983, 164, 53, 2, 0
3984, 59, 123, 3, 0
3985, 188, 73, 3, 0
3986, 139, 121, 2, 0
3987, 123, 32, 1, 0
3988, 26, 139, 2, 0
3989, 140, 196, 1, 0
3990, 176, 188, 2, 0
3991, 107, 77, 0, 0
3992, 62, 3, 3, 0
3993, 47, 111, 2, 0
3994, 184, 107, 3, 0
3995, 115, 130, 1, 0
3996, 1, 179, 0, 0
3997, 188, 103, 3, 0
3998, 11, 148, 1, 0
3999, 156, 181, 2, 0
4000, 127, 4, 1, 0
4001, 127, 45, 2, 0
4002, 62, 33, 3, 0
4003, 30, 152, 3, 0
4004, 143, 13, 2, 0
4005, 38, 176, 2, 0
4006, 63, 125, 3, 0
4007, 102, 85, 0, 0
4008, 155, 148, 2, 0
4009, 94, 49, 0, 0
4010, 78, 135, 0, 0
4011, 95, 165, 0, 0
4012, 126, 13, 2, 0
4013, 162, 5, 3, 0
4014, 102, 156, 1, 0
4015, 58, 157, 3, 0
4016, 127, 105, 2, 0
4017, 50, 121, 3, 0
4018, 198, 4, 1, 0
4019, 167, 93, 3, 0
4020, 20, 185, 3, 0
4021, 85, 156, 1, 0
4022, 139, 20, 3, 0
4023, 130, 14, 2, 0
4024, 134, 125, 3, 0
4025, 179, 71, 0, 0
4026, 21, 15, 3, 0
4027, 36, 129, 3, 0
4028, 118, 171, 2, 0
4029, 51, 139, 0, 0
4030, 29, 81, 3, 0
4031, 130, 44, 2, 0
4032, 61, 67, 0, 0
4033, 55, 81, 0, 0
4034, 17, 196, 2, 0
4035, 80, 30, 1, 0
4036, 117, 138, 2, 0
4037, 7, 157, 3, 0
4038, 24, 187, 3, 0
4039, 89, 199, 2, 0
4040, 105, 125, 1, 0
4041, 164, 17, 0, 0
4042, 4, 45, 3, 0
4043, 15, 89, 3, 0
4044, 194, 24, 1, 0
4045, 117, 40, 2, 0
4046, 197, 166, 1, 0
4047, 105, 196, 2, 0
4048, 185, 60, 1, 0
4049, 177, 158, 1, 0
4050, 161, 69, 0, 0
4051, 144, 173, 0, 0
4052, 92, 4, 2, 0
4053, 59, 19, 1, 0
4054, 152, 105, 0, 0
4055, 192, 80, 2, 0
4056, 160, 158, 1, 0
4057, 18, 133, 0, 0
4058, 143, 7, 0, 0
4059, 103, 119, 3, 0
4060, 200, 146, 2, 0
4061, 139, 47, 0, 0
4062, 74, 76, 2, 0
4063, 156, 118, 1, 0
4064, 26, 199, 0, 0
4065, 99, 25, 3, 0
4066, 180, 4, 2, 0
4067, 46, 15, 1, 0
4068, 75, 168, 2, 0
4069, 103, 21, 3, 0
4070, 176, 185, 1, 0
4071, 30, 78, 1, 0
4072, 66, 70, 2, 0
4073, 14, 123, 0, 0
4074, 132, 157, 0, 0
4075, 122, 101, 0, 0
4076, 70, 53, 3, 0
4077, 126, 171, 0, 0
4078, 18, 65, 0, 0
4079, 54, 98, 2, 0
4080, 172, 133, 2, 0
4081, 135, 37, 0, 0
4082, 57, 106, 2, 0
4083, 5, 159, 0, 0
4084, 155, 74, 0, 0
4085, 175, 12, 2, 0
4086, 179, 123, 3, 0
4087, 62, 164, 2, 0
4088, 13, 90, 0, 0
4089, 20, 40, 0, 0
4090, 175, 42, 2, 0
4091, 142, 57, 1, 0
4092, 186, 127, 3, 0
4093, 163, 198, 2, 0
4094, 17, 103, 1, 0
4095, 162, 136, 2, 0
4096, 183, 15, 3, 0
4097, 170, 189, 3, 0
4098, 118, 67, 0, 0
4099, 36, 66, 2, 0
4100, 20, 111, 1, 0
4101, 57, 79, 3, 0
4102, 175, 72, 2, 0
4103, 24, 53, 1, 0
4104, 146, 198, 2, 0
4105, 134, 51, 1, 0
4106, 178, 121, 3, 0
4107, 52, 51, 3, 0
4108, 65, 145, 3, 0
4109, 32, 26, 2, 0
4110, 150, 194, 2, 0
4111, 117, 168, 0, 0
4112, 44, 149, 3, 0
4113, 39, 17, 3, 0
4114, 130, 11, 1, 0
4115, 145, 166, 2, 0
4116, 15, 26, 2, 0
4117, 97, 27, 0, 0
4118, 32, 190, 2, 0
4119, 100, 34, 0, 0
4120, 104, 17, 1, 0
4121, 11, 194, 2, 0
4122, 105, 92, 0, 0
4123, 28, 96, 2, 0
4124, 140, 10, 2, 0
4125, 43, 117, 3, 0
4126, 12, 141, 1, 0
4127, 37, 131, 3, 0
4128, 27, 34, 2, 0
4129, 31, 145, 3, 0
4130, 48, 175, 3, 0
4131, 145, 109, 3, 0
4132, 80, 161, 0, 0
4133, 19, 39, 3, 0
4134, 3, 43, 1, 0
4135, 148, 117, 3, 0
4136, 125, 188, 2, 0
4137, 28, 167, 3, 0
4138, 39, 77, 3, 0
4139, 6, 92, 2, 0
4140, 172, 67, 0, 0
4141, 4, 176, 2, 0
4142, 112, 113, 1, 0
4143, 120, 32, 2, 0
4144, 148, 147, 3, 0
4145, 88, 122, 0, 0
4146, 125, 90, 2, 0
4147, 107, 126, 2, 0
4148, 110, 6, 2, 0
4149, 3, 144, 2, 0
4150, 50, 22, 0, 0
4151, 119, 134, 2, 0
4152, 111, 98, 2, 0
4153, 91, 73, 1, 0
4154, 78, 113, 1, 0
4155, 176, 122, 0, 0
4156, 132, 111, 3, 0
4157, 99, 126, 2, 0
4158, 108, 120, 2, 0
4159, 183, 113, 1, 0
4160, 107, 192, 2, 0
4161, 160, 185, 0, 0
4162, 122, 85, 3, 0
4163, 66, 37, 1, 0
4164, 180, 94, 0, 0
4165, 33, 186, 0, 0
4166, 70, 20, 2, 0
4167, 87, 50, 2, 0
4168, 90, 58, 2, 0
4169, 90, 192, 2, 0
4170, 191, 196, 2, 0
4171, 13, 74, 3, 0
4172, 179, 49, 1, 0
4173, 93, 107, 3, 0
4174, 62, 131, 1, 0
4175, 33, 82, 0, 0
4176, 70, 50, 2, 0
4177, 89, 13, 3, 0
4178, 32, 154, 0, 0
4179, 42, 82, 0, 0
4180, 73, 192, 2, 0
4181, 61, 86, 2, 0
4182, 28, 60, 0, 0
4183, 72, 130, 2, 0
4184, 163, 124, 0, 0
4185, 29, 176, 0, 0
4186, 93, 9, 3, 0
4187, 198, 83, 3, 0
4188, 64, 94, 2, 0
4189, 37, 95, 1, 0
4190, 54, 125, 1, 0
4191, 65, 169, 1, 0
4192, 102, 3, 3, 0
4193, 85, 107, 3, 0
4194, 89, 177, 3, 0
4195, 25, 82, 0, 0
4196, 181, 200, 2, 0
4197, 94, 101, 3, 0
4198, 185, 49, 3, 0
4199, 61, 116, 2, 0
4200, 39, 175, 1, 0
4201, 194, 177, 3, 0
4202, 33, 14, 0, 0
4203, 48, 41, 1, 0
4204, 40, 5, 1, 0
4205, 189, 149, 3, 0
4206, 174, 182, 2, 0
4207, 193, 145, 3, 0
4208, 56, 31, 3, 0
4209, 157, 141, 1, 0
4210, 165, 60, 2, 0
4211, 145, 35, 1, 0
4212, 67, 104, 3, 0
4213, 1, 94, 0, 0
4214, 140, 141, 1, 0
4215, 6, 18, 0, 0
4216, 6, 152, 0, 0
4217, 27, 31, 1, 0
4218, 31, 101, 1, 0
4219, 149, 176, 2, 0
4220, 99, 120, 0, 0
4221, 147, 39, 3, 0
4222, 164, 69, 3, 0
4223, 120, 133, 1, 0
4224, 131, 43, 1, 0
4225, 104, 44, 0, 0
4226, 98, 192, 0, 0
4227, 11, 93, 1, 0
4228, 188, 48, 3, 0
4229, 140, 171, 1, 0
4230, 10, 31, 1, 0
4231, 128, 65, 1, 0
4232, 14, 142, 2, 0
4233, 31, 172, 2, 0
4234, 35, 155, 3, 0
4235, 114, 43, 1, 0
4236, 87, 44, 0, 0
4237, 1, 67, 1, 0
4238, 102, 71, 1, 0
4239, 106, 141, 1, 0
4240, 86, 116, 0, 0
4241, 26, 16, 2, 0
4242, 144, 184, 2, 0
4243, 78, 80, 0, 0
4244, 95, 110, 0, 0
4245, 18, 114, 2, 0
4246, 18, 155, 3, 0
4247, 126, 92, 2, 0
4248, 38, 192, 3, 0
4249, 70, 44, 0, 0
4250, 70, 178, 0, 0
4251, 195, 52, 0, 0
4252, 127, 184, 2, 0
4253, 17, 122, 3, 0
4254, 34, 152, 3, 0
4255, 167, 38, 3, 0
4256, 20, 89, 2, 0
4257, 123, 10, 2, 0
4258, 155, 66, 3, 0
4259, 159, 136, 3, 0
4260, 191, 122, 0, 0
4261, 186, 118, 0, 0
4262, 126, 193, 3, 0
4263, 110, 197, 1, 0
4264, 81, 20, 0, 0
4265, 20, 160, 3, 0
4266, 5, 181, 3, 0
4267, 16, 66, 3, 0
4268, 4, 94, 3, 0
4269, 178, 118, 0, 0
4270, 125, 136, 3, 0
4271, 106, 174, 2, 0
4272, 170, 82, 0, 0
4273, 105, 111, 2, 0
4274, 12, 26, 3, 0
4275, 113, 30, 3, 0
4276, 130, 194, 3, 0
4277, 112, 102, 3, 0
4278, 93, 140, 2, 0
4279, 161, 118, 0, 0
4280, 96, 147, 2, 0
4281, 178, 189, 1, 0
4282, 3, 62, 3, 0
4283, 89, 174, 2, 0
4284, 193, 82, 2, 0
4285, 69, 149, 1, 0
4286, 197, 152, 2, 0
4287, 12, 190, 3, 0
4288, 72, 157, 1, 0
4289, 35, 78, 0, 0
4290, 84, 71, 2, 0
4291, 189, 18, 2, 0
4292, 177, 133, 1, 0
4293, 14, 8, 0, 0
4294, 100, 190, 3, 0
4295, 143, 86, 0, 0
4296, 200, 132, 3, 0
4297, 91, 51, 2, 0
4298, 127, 148, 0, 0
4299, 144, 178, 0, 0
4300, 35, 179, 1, 0
4301, 88, 114, 3, 0
4302, 147, 99, 1, 0
4303, 59, 158, 1, 0
4304, 192, 126, 3, 0
4305, 58, 137, 2, 0
4306, 26, 174, 0, 0
4307, 78, 34, 3, 0
4308, 30, 23, 1, 0
4309, 144, 121, 1, 0
4310, 180, 113, 2, 0
4311, 180, 154, 3, 0
4312, 115, 72, 0, 0
4313, 54, 43, 2, 0
4314, 71, 114, 3, 0
4315, 143, 59, 1, 0
4316, 147, 170, 2, 0
4317, 63, 37, 2, 0
4318, 187, 104, 3, 0
4319, 63, 171, 2, 0
4320, 139, 93, 1, 0
4321, 22, 134, 0, 0
4322, 180, 143, 2, 0
4323, 180, 184, 3, 0
4324, 87, 58, 3, 0
4325, 77, 2, 3, 0
4326, 179, 98, 3, 0
4327, 176, 103, 2, 0
4328, 163, 184, 3, 0
4329, 46, 184, 1, 0
4330, 77, 32, 3, 0
4331, 18, 111, 1, 0
4332, 170, 134, 3, 0
4333, 9, 12, 1, 0
4334, 20, 56, 1, 0
4335, 154, 179, 2, 0
4336, 41, 69, 2, 0
4337, 106, 40, 0, 0
4338, 127, 181, 1, 0
4339, 29, 184, 1, 0
4340, 134, 37, 2, 0
4341, 126, 119, 1, 0
4342, 32, 105, 2, 0
4343, 114, 147, 1, 0
4344, 138, 33, 2, 0
4345, 12, 184, 1, 0
4346, 33, 197, 2, 0
4347, 141, 175, 2, 0
4348, 4, 20, 1, 0
4349, 48, 90, 3, 0
4350, 31, 60, 3, 0
4351, 80, 76, 0, 0
4352, 81, 192, 0, 0
4353, 24, 99, 2, 0
4354, 89, 111, 1, 0
4355, 89, 70, 0, 0
4356, 88, 7, 0, 0
4357, 146, 116, 3, 0
4358, 189, 12, 0, 0
4359, 129, 58, 1, 0
4360, 80, 147, 1, 0
4361, 23, 54, 3, 0
4362, 193, 8, 0, 0
4363, 121, 197, 2, 0
4364, 185, 106, 0, 0
4365, 6, 171, 2, 0
4366, 189, 176, 0, 0
4367, 4, 80, 1, 0
4368, 15, 165, 2, 0
4369, 36, 44, 3, 0
4370, 120, 18, 3, 0
4371, 36, 178, 3, 0
4372, 120, 152, 3, 0
4373, 137, 182, 3, 0
4374, 68, 164, 0, 0
4375, 7, 1, 2, 0
4376, 125, 76, 3, 0
4377, 28, 142, 3, 0
4378, 111, 13, 2, 0
4379, 177, 100, 0, 0
4380, 176, 37, 0, 0
4381, 132, 26, 3, 0
4382, 100, 116, 1, 0
4383, 7, 72, 3, 0
4384, 103, 165, 2, 0
4385, 115, 26, 3, 0
4386, 83, 116, 1, 0
4387, 7, 102, 3, 0
4388, 86, 165, 2, 0
4389, 59, 125, 0, 0
4390, 6, 40, 3, 0
4391, 192, 186, 1, 0
4392, 62, 174, 1, 0
4393, 180, 39, 0, 0
4394, 50, 161, 0, 0
4395, 1, 146, 3, 0
4396, 199, 43, 2, 0
4397, 151, 166, 0, 0
4398, 119, 52, 3, 0
4399, 167, 133, 0, 0
4400, 90, 178, 3, 0
4401, 57, 18, 1, 0
4402, 171, 116, 1, 0
4403, 74, 182, 1, 0
4404, 41, 63, 0, 0
4405, 155, 161, 0, 0
4406, 196, 65, 2, 0
4407, 82, 101, 2, 0
4408, 46, 121, 0, 0
4409, 33, 161, 0, 0
4410, 114, 24, 3, 0
4411, 87, 25, 2, 0
4412, 54, 40, 1, 0
4413, 71, 70, 1, 0
4414, 86, 97, 2, 0
4415, 138, 161, 0, 0
4416, 78, 61, 2, 0
4417, 72, 75, 2, 0
4418, 29, 121, 0, 0
4419, 174, 154, 1, 0
4420, 130, 125, 0, 0
4421, 178, 3, 2, 0
4422, 77, 133, 2, 0
4423, 195, 167, 2, 0
4424, 162, 48, 1, 0
4425, 25, 27, 0, 0
4426, 69, 97, 2, 0
4427, 53, 142, 1, 0
4428, 20, 23, 0, 0
4429, 159, 29, 0, 0
4430, 72, 146, 3, 0
4431, 146, 110, 1, 0
4432, 82, 74, 3, 0
4433, 76, 88, 3, 0
4434, 16, 63, 0, 0
4435, 134, 138, 1, 0
4436, 141, 71, 0, 0
4437, 85, 82, 3, 0
4438, 52, 97, 2, 0
4439, 53, 172, 1, 0
4440, 51, 35, 2, 0
4441, 194, 152, 3, 0
4442, 16, 93, 0, 0
4443, 77, 193, 2, 0
4444, 178, 197, 2, 0
4445, 141, 101, 0, 0
4446, 27, 178, 1, 0
4447, 199, 76, 3, 0
